Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
36.223632812,-18.6617910756816,19.310949245,10.609465911,-0.53885474899,1.3221856955,-8.1848258848,-2.5671566526,-19.168645109,15.635952333,6.3518723847,-17.409400781,-0.00417123585202
36.223632812,-18.6602228772906,20.876886164,8.4059673316,-6.8346742307,-9.1742867498,-7.9743696135,-9.8359308811,-23.330305218,8.0817027496,8.4609415403,-11.184906553,-0.004170885332323
36.223632812,-18.6558857447965,22.236337402,16.4115294,4.4519558964,1.0812622691,-2.1042593896,-7.2269364948,-17.147735097,-5.4298200553,8.011491023,-3.6301834515,-0.004169915907551
36.223632812,-18.6555705851997,21.489797789,21.841782019,20.525239422,11.504107746,6.0842625753,-0.23523570512,-5.106734195,-17.050475658,6.6525015738,2.3372496615,-0.004169845463883
36.223632812,-18.6632193521523,17.562440027,12.787026853,15.128158682,1.0831585379,5.9127025702,-1.4112335304,-2.0157796175,-19.475383663,6.0717834123,4.1640736006,-0.004171555096726
36.3515625,-18.663639564948,13.825798427,2.0943572341,-1.6718416516,-11.112669807,0.5364954866,-6.1063232554,-5.8107856485,-15.331890658,6.276822151,3.1988589164,-0.004171649021617
36.3515625,-18.6596229564694,14.284354142,5.8066775008,0.56343535424,-0.87125544613,3.3735311745,-0.73269037455,-1.0213916607,-11.063369734,6.476568178,3.2447232111,-0.004170751239554
36.3515625,-18.657149512428,17.670003649,14.976918548,18.498147457,15.458314604,14.64484439,11.092867859,12.46657486,-7.4224649291,6.3050550041,7.4315946205,-0.004170198381662
36.3515625,-18.6620302393473,19.429041943,12.779911729,22.073451917,10.421128404,20.56920925,13.996900755,18.900251697,-2.0508103014,5.9681028536,15.166334607,-0.004171289309271
36.3515625,-18.6675019463899,18.168266332,5.1128521009,9.3658089768,-4.0891177394,16.748564384,8.4048163569,15.239339348,3.37100248,5.7328516295,21.546745588,-0.004172512331247
36.3515625,-18.6658233303813,15.866388721,8.2292163416,7.9057136768,0.41505762835,13.958066664,8.714141905,15.538723037,5.2362956271,5.6244702482,22.864713737,-0.004172137131286
36.3515625,-18.6590820442536,13.422675479,17.423566958,21.68879863,15.728188732,17.339229731,15.873646153,23.631608781,4.5447536478,4.806253531,17.981055387,-0.004170630336238
36.3515625,-18.655166018625,10.36424739,15.404011676,23.464005566,12.58257783,17.744516416,15.798079357,25.397689866,6.3825771009,1.2139346772,2.7050604308,-0.004169755036196
36.3515625,-18.6573341378372,7.4057564903,4.1304685897,5.8285619703,-4.9083593409,10.165926632,5.8252282654,14.725088418,12.695636814,-5.4356873888,-22.920282325,-0.004170239648662
36.3515625,-18.6617866053327,5.9564545548,1.0022190845,-4.4736312944,-7.2990315237,4.1165914897,-0.072983439305,5.1601134792,18.869115153,-11.156957389,-44.29777367,-0.004171234852819
36.3515625,-18.6617798998094,6.0155529142,7.4437820427,4.999263667,5.9027415616,6.7331618559,3.8726393836,6.4516416976,20.121783199,-12.254139242,-47.828002464,-0.004171233354017
36.3515625,-18.6583086738954,6.7862449537,8.530149608,11.479332237,6.8325162966,10.403764975,6.3945351391,9.2337374095,16.125691153,-8.606061481,-37.271584126,-0.004170457474472
36.3515625,-18.6560757346244,8.5507009355,2.9530525407,1.1951408526,-7.4462747991,7.4728216057,1.618935179,4.4059558982,6.9051045005,0.17956844219,-22.460582773,-0.004169958373592
36.3515625,-18.6577454099352,11.218755583,5.3551189113,-5.3862047976,-9.4139776512,3.6127410426,-0.10656639765,-0.33225416832,-6.484021842,13.335285687,-8.078883954,-0.004170331575151
36.3515625,-18.6640139566677,12.106517297,16.507349631,5.8599851291,6.1283957567,5.3431651084,6.8283587801,2.9220681736,-17.252161912,24.007019416,1.9454516299,-0.004171732704697
36.3515625,-18.6649482595859,9.0400839395,19.203692822,14.210736052,10.904166722,6.6779498868,10.866402029,5.221158133,-19.327551382,25.957123941,4.6011632662,-0.004171941537698
36.3515625,-18.6604969096776,4.5659849264,9.0893429124,2.2894130443,-4.373490041,0.60148047935,3.400840496,-3.6635016085,-16.131055458,22.560898148,4.8237396037,-0.004170946583342
36.3515625,-18.6578987429021,2.8767255396,2.7676611274,-10.823753171,-12.460176703,-6.6102490362,-6.0427644537,-15.808633797,-16.27953471,22.492643065,13.820789502,-0.004170365847743
36.3515625,-18.662520860138,3.6150684264,7.7146880657,-4.3084768942,-0.33361685087,-6.0101801194,-7.4852640229,-18.49887843,-22.548243984,28.575421026,34.304679023,-0.004171398971576
36.3515625,-18.6692006789685,2.7978134216,9.6898607929,6.181691185,6.6549807652,-2.460162088,-7.8068496112,-16.182101574,-29.071055975,34.937835554,52.876092726,-0.004172892027612
36.3515625,-18.667477359471,-0.43006329182,0.80828370979,-1.6042488233,-7.2275903914,-5.5838828251,-15.503000738,-20.188542445,-30.08980331,35.796677213,56.883643747,-0.004172506835641
36.3515625,-18.6619363620205,-1.8288974363,-3.7400403639,-13.557917547,-17.047513195,-10.782352377,-21.362419021,-25.424051985,-25.413437401,30.229843604,51.691757353,-0.004171268326051
36.3515625,-18.660072226533,1.2517633046,7.5264548438,-4.2090426002,-2.1139986566,-6.5428277917,-13.184490942,-19.338795685,-15.58902002,16.792239019,52.836171055,-0.00417085165925
36.3515625,-18.6634795264577,4.8010126143,19.854972427,14.984179434,14.941052188,3.5356344892,0.091843500293,-7.821896618,-1.8473413798,-3.5854416625,65.432060585,-0.004171613250222
36.3515625,-18.6679310998834,4.1474874905,16.351290901,14.504614705,7.7468569054,5.6888710638,0.91086090769,-7.5821523007,9.1888735986,-20.336654785,78.313646705,-0.004172608254539
36.3515625,-18.6667017539384,1.3889954139,6.6276727412,-0.16695973738,-7.5898220279,0.7051885642,-7.6771726158,-16.312016633,11.606892662,-23.864151539,80.441703543,-0.004172333474275
36.3515625,-18.6635345117491,1.0879292451,8.5533001421,1.0431412215,-3.5384175091,2.3113800618,-8.5875123334,-15.728388371,8.0996573012,-17.447131626,74.279887372,-0.004171625540394
36.3515625,-18.6615709109987,2.0663877917,16.653385737,17.766717077,9.214993042,11.351148946,-0.8938619301,-3.4449045295,5.206411619,-9.2203933165,68.678293859,-0.004171186641372
36.3515625,-18.666880567894,-0.17464482929,14.072797705,20.554268339,4.0203136451,13.704094621,0.73153255418,3.3691422712,5.3617392843,-2.6952511561,67.23847817,-0.004172373442313
36.3515625,-18.6704993153214,-5.2801554825,4.2239861687,5.2359058366,-11.18049682,5.9261840836,-5.793886863,-1.6010760478,6.6651761804,1.1122819226,67.503248087,-0.00417318229549
36.3515625,-18.669323613563,-8.6026379771,3.552055022,-0.35611909625,-8.9810056162,1.6968800044,-6.7595762815,-4.264787048,7.0723181966,1.6949749091,66.621728002,-0.004172919505638
36.3515625,-18.6647325652519,-8.7863059381,10.667941008,11.617632674,5.9007580257,7.8424822792,1.1384370176,3.2499183232,4.3649585881,-1.7124856229,65.157097226,-0.004171893326252
36.479492188,-18.6639144914048,-9.211942557,9.7003211045,15.514382218,5.0841778218,13.248755322,4.567275887,9.0162375497,-6.5173192295,-12.968430683,66.380110145,-0.004171710472476
36.479492188,-18.6683155498881,-11.912052171,0.60633231954,1.1980363016,-10.745060353,9.3570642455,-1.8591312951,3.8630768212,-26.043169864,-32.321741769,71.255797596,-0.004172694185821
36.479492188,-18.6765454621965,-14.931153731,-0.65235030001,-6.8992116599,-13.568269154,4.1695699222,-6.1934844928,-2.4711504654,-42.615838969,-48.606621098,75.540970803,-0.004174533714789
36.479492188,-18.6756111592783,-16.829406757,7.4008625828,3.833432997,-0.93563458406,5.445322358,-1.767216533,-0.7310383192,-45.493093854,-51.393921254,75.099628722,-0.004174324881789
36.479492188,-18.6760436655335,-18.924494029,8.1568805483,9.9507717491,0.043570958559,6.008369017,1.1853249371,0.27824855319,-38.631474855,-44.586581207,70.452341991,-0.004174421554482
36.479492188,-18.6768785031889,-21.171731944,-2.0869879031,-3.9020778964,-14.554519901,-1.2079619647,-3.5733449522,-8.4056334913,-32.684430441,-38.667004392,63.377633761,-0.004174608155261
36.479492188,-18.6856314463176,-20.970867847,-6.7285699638,-15.215544802,-16.468336305,-7.7941840211,-5.4861880767,-16.868133959,-31.729783715,-37.65998521,55.066900885,-0.004176564590741
36.479492188,-18.6945944958442,-18.380088874,0.43684754897,-4.9355327307,1.3846565475,-4.6723315222,2.1503323525,-13.896544728,-32.712984918,-38.567380785,48.402515044,-0.004178567988667
36.479492188,-18.6990659623225,-17.30297819,4.2359420346,7.204678199,9.5428582498,0.25783910251,7.4933507543,-8.5861440669,-32.272646388,-38.078659013,45.866095611,-0.004179567439428
36.479492188,-18.6998158633489,-18.933397266,-2.2798576244,-0.10305254368,-4.5107127523,-4.1666409004,1.0019562218,-14.135773296,-29.569587116,-33.907226735,46.092823267,-0.004179735055389
36.479492188,-18.7028422895482,-19.025463785,-4.0272731312,-9.7552102318,-12.803848271,-11.795609272,-6.2742062677,-23.37166275,-24.133742493,-21.557821057,46.02803713,-0.004180411514439
36.479492188,-18.7098182689927,-14.522045049,7.5555891812,1.4300836821,2.0850017494,-9.8694918602,-1.8391969441,-21.58510815,-16.413307017,-0.85283509131,44.561412825,-0.004181970767538
36.479492188,-18.7160132784859,-8.3641938866,17.408903404,18.756487077,15.405327786,-1.4488454987,6.0673271038,-12.838516537,-9.9760193796,16.744710553,42.590505127,-0.004183355460229
36.479492188,-18.718040581708,-4.4953726653,13.691171027,16.656333655,6.0155866621,1.4308574861,3.7201557795,-11.081762566,-7.9804517186,20.691541457,41.06267122,-0.004183808597864
36.479492188,-18.7151838052492,-2.7844032702,8.4585477802,5.7258512063,-6.1356211314,-0.1433907271,-3.8994493665,-14.08918538,-9.0547959214,16.416446606,39.272355418,-0.00418317005849
36.479492188,-18.7123015478017,-2.2439895169,13.841353021,11.480309046,0.80323887051,3.9191182293,-4.2392816485,-9.840926737,-9.8228666178,18.491625426,34.781020333,-0.004182525823671
36.479492188,-18.7156936485402,-3.5726796402,19.552393926,26.123793648,10.249951642,11.953350866,-0.76365984411,-1.0455303184,-9.0303852624,31.560373765,27.071882362,-0.00418328401736
36.479492188,-18.7193602287007,-5.5565439074,14.211060477,24.436653197,0.89843327977,13.301852933,-4.1777721545,0.22665681327,-7.6607901743,44.695686862,20.200127944,-0.004184103561988
36.479492188,-18.7198094987642,-4.7869200013,8.8063955164,12.459629065,-11.023301923,8.8930658244,-9.8673431945,-3.5333853296,-6.7688137582,47.190622173,18.003521889,-0.004184203981684
36.479492188,-18.7139298723853,-1.3335111226,16.465756858,16.316467133,-1.8718376765,9.8187266058,-5.9341551118,0.35768897247,-4.2135200816,41.548296064,19.191267769,-0.004182889782621
36.479492188,-18.7117807521559,0.073776772743,26.234428014,31.874852992,13.406894971,16.001652001,3.0092578759,9.6831552768,6.4899588405,36.479903805,20.103492827,-0.004182409416759
36.479492188,-18.7153190333031,-3.2700687727,21.402101281,30.552302553,7.2283018025,15.963253647,2.3092756485,9.6678180106,26.499522379,35.504697057,19.317689759,-0.004183200284319
36.479492188,-18.7176905533899,-8.1231738373,9.6452362951,12.125070748,-9.7104982207,8.999243853,-6.1812291529,0.15806006075,43.86168324,36.193378443,17.874271304,-0.004183730360429
36.479492188,-18.716803189135,-10.45342957,9.3710897902,6.5402602163,-7.6165616664,8.0561764326,-6.4327654882,-2.5340495017,47.3453025,35.746731585,16.933605302,-0.004183532019038
36.479492188,-18.7111459626133,-11.344731238,16.873252097,19.840232752,7.7004172455,16.692072275,3.3066993582,5.807326851,40.85150632,34.738425798,15.098325595,-0.004182267530223
36.479492188,-18.7067851372701,-14.550277221,13.651501351,23.038258539,5.6962244722,21.385015508,7.0640324743,9.2411427793,35.239415938,36.419611593,7.8433915308,-0.004181292809686
36.479492188,-18.7095567535826,-19.586033492,0.35857489097,5.1430481964,-12.074900666,14.111394891,-0.36271554594,-0.47802132848,34.70738718,41.741373778,-5.7097219819,-0.004181912314281
36.479492188,-18.7139332251469,-22.09289326,-4.6809063623,-7.052772323,-14.496822401,5.4264537645,-4.7395180208,-9.8882212422,36.159042177,46.463387592,-17.545560829,-0.004182890532022
36.479492188,-18.7101423692873,-21.639711114,0.29069906964,1.0494663407,1.4008346162,4.7223297916,0.70292488168,-8.7962985089,36.156979963,46.45754703,-20.105053879,-0.004182043209607
36.479492188,-18.7040023450854,-23.011633072,-2.5249620287,5.457560289,4.9161149715,4.2825027235,3.2279147901,-7.7431036115,33.847042348,42.968707189,-15.256038757,-0.004180670807088
36.479492188,-18.7012052477843,-27.877014884,-16.003680851,-10.219737741,-11.03322761,-4.0054453538,-4.5238149382,-16.172766072,28.788308999,39.772500121,-8.2669717206,-0.004180045607047
36.479492188,-18.7030278090272,-31.373560009,-20.832350751,-22.906925974,-16.572385529,-11.771747892,-9.9483233336,-23.173939389,21.449503741,38.3658387,-1.6472901903,-0.004180452981279
36.607421875,-18.7090225468901,-29.915399258,-9.8133101994,-12.149860237,-0.17691411989,-9.1856869649,-3.1903513691,-17.092794374,15.39410228,37.687374936,2.7285481924,-0.004181792909767
36.607421875,-18.7086693893277,-26.932499082,-0.34290272971,2.5612478926,10.674298893,-3.3771330164,5.4236477112,-7.508138646,13.769121462,36.531650669,3.4749555375,-0.004181713972891
36.607421875,-18.7031038049583,-26.929181488,-2.7157371521,-1.9578966437,0.76635082074,-5.7654277254,4.4234841641,-9.0825753423,15.921593184,34.840864378,1.2671888856,-0.004180469967695
36.607421875,-18.7011994363307,-28.834338852,-3.8388772919,-11.36781733,-6.5944291718,-12.14262536,0.25196263326,-17.020173931,20.479236583,33.156303568,-3.3415357782,-0.004180044308086
36.607421875,-18.7044784372423,-29.334035304,5.2364493206,-2.9534729021,4.3322056532,-11.335274865,2.5918327944,-17.776031083,26.499077044,31.753022985,-9.7940627922,-0.00418077722199
36.607421875,-18.7069205888415,-28.321474234,11.692294368,11.416132569,12.043200904,-5.1556172103,5.5280498262,-13.45388291,31.020376401,30.501179892,-14.919716736,-0.004181323085475
36.607421875,-18.7022678497157,-27.561538532,5.484261659,8.0534369078,-0.49629959092,-3.8791025637,-0.37844824063,-15.325887634,31.407946472,29.211100389,-15.804923797,-0.004180283117116
36.607421875,-18.6963681067667,-26.891486031,-1.1242001621,-3.6721729784,-12.655938855,-6.867648064,-8.4759040574,-20.344612142,27.548907281,26.412898614,-13.752496132,-0.004178964421648
36.607421875,-18.6941608720018,-25.144168865,4.2429474492,1.6332222308,-4.0441040027,-4.2663833756,-6.4971330384,-15.741571137,18.555138682,18.184466747,-11.992482155,-0.004178471066174
36.607421875,-18.6957992548703,-23.90796085,10.908414098,17.384227736,7.0957903422,3.2827464397,0.92669674949,-3.991229005,4.9629661553,3.957624211,-11.744617584,-0.004178837273326
36.607421875,-18.7014989497064,-25.65754246,4.7673033035,16.359041268,-2.496543345,4.8031946914,0.33090847252,-0.1371779926,-6.2453535827,-8.3948819441,-12.078374576,-0.00418011125455
36.607421875,-18.6999846190196,-28.461297932,-4.5627117971,1.8533605848,-16.753278569,0.042441863946,-5.2059693599,-4.2936985233,-8.6643116754,-11.52613626,-11.979340521,-0.004179772775225
36.607421875,-18.6951689356767,-28.831899515,-0.69668606429,2.1510949939,-8.910110844,0.95419719194,-1.3916007006,-1.4113258664,-6.3749125301,-8.0559776271,-10.693612949,-0.00417869638599
36.607421875,-18.6904571879455,-28.188262375,9.0809043964,17.633687927,8.7080231802,9.6665721464,10.220114782,10.282832515,-10.123135099,-5.166352988,-6.6844752117,-0.004177643228178
36.607421875,-18.6939496480166,-29.803483454,7.1704969379,19.902655015,6.7748293882,14.149481171,14.28175543,15.667232792,-23.080559499,-5.6209767555,0.1287492563,-0.004178423853928
36.607421875,-18.6974309322156,-32.264289886,-1.9830884217,4.6115451763,-7.4360596563,9.9033710323,9.0342766365,10.34272213,-35.416599401,-7.3667823839,5.916808358,-0.004179201981676
36.607421875,-18.694683902822,-32.119443919,-0.8032376244,-0.69784454774,-4.2778777397,7.5845179785,8.2421249615,7.8905782445,-37.633613755,-8.1340819468,7.1513588494,-0.004178587972686
36.607421875,-18.6877056882031,-30.197352242,8.0565956846,11.958089903,12.459140426,12.719289452,14.699165566,13.973696331,-32.277416063,-7.8397061791,6.6022188242,-0.004177028219987
36.607421875,-18.6855518741073,-29.76008434,6.1467392264,16.425585283,11.866105378,15.545185124,14.946580057,15.967303685,-27.508885715,-7.5149771117,11.798644413,-0.004176546804964
36.607421875,-18.6872754171223,-30.460569152,-6.3209120488,1.8979043666,-6.6907374674,9.717954175,5.0442524803,7.4271576941,-26.574928717,-7.6717929559,24.70250658,-0.004176932046895
36.607421875,-18.6895595418882,-29.165795248,-9.5351450751,-5.8344811383,-11.324038104,5.0885281914,-0.71217347749,1.5916657055,-27.181309318,-8.0577662197,36.41201031,-0.004177442588625
36.607421875,-18.6886981056569,-25.630473919,1.1720350687,8.5614479405,5.0155621112,10.543848511,5.2832684015,8.1048935428,-26.71931042,-8.3155390499,38.438358557,-0.0041772500426
36.607421875,-18.6836935500733,-22.809718591,8.0169547828,21.414205192,13.08753792,17.541319294,10.781490525,15.29994892,-23.619989427,-9.1226856117,32.635449705,-0.004176131437125
36.607421875,-18.6789728616444,-21.941528396,3.3499132625,12.864218483,1.541420059,14.946047239,6.1176395146,10.881943514,-15.055799475,-12.627542723,24.703047213,-0.004175076280911
36.607421875,-18.6839385251926,-21.583969793,1.7561097783,1.8658106482,-4.3654562873,8.6042937959,0.99064459231,3.4717886589,-1.0069063755,-19.227078719,17.354698912,-0.004176186193338
36.607421875,-18.6882287190233,-21.565055757,10.651955128,9.2996009935,7.796508438,9.5101729857,5.3457337012,6.0201221523,10.919540424,-24.948121702,12.354642111,-0.004177145126499
36.607421875,-18.6878152117509,-23.664110163,15.773817166,18.975354649,14.527366308,13.363083904,10.896188364,12.38519011,13.757294142,-26.046972278,10.941475767,-0.004177052700411
36.607421875,-18.6835192064666,-27.602544359,8.8170939056,9.2798446327,2.3122084062,9.8459999982,7.7555459405,9.8536804876,9.4530994136,-24.540717487,10.980524263,-0.004176092468288
36.607421875,-18.6781829509953,-30.235805531,4.294219965,-4.78692196,-5.5527766841,2.7340410767,3.8200981745,3.0459658677,3.0316443502,-26.046463401,7.9812698314,-0.004174899722101
36.607421875,-18.6827547768062,-30.124903512,12.783453391,1.1957616767,7.3641470187,2.7518598809,9.645525741,4.6127232821,-3.1464929406,-32.272925346,0.80664135212,-0.004175921604923
36.607421875,-18.6880499050677,-29.335382308,20.618263209,15.808821177,19.022926328,7.7749961974,17.698938742,11.193529182,-7.1597818007,-38.245874331,-5.8393173805,-0.004177105158461
36.607421875,-18.6844570856639,-29.280837555,14.582118724,13.5837027,9.550643352,7.5844134353,15.669394017,10.041556851,-7.5306068692,-39.131438919,-7.5166461185,-0.004176302100649
36.735351562,-18.6797507023514,-28.425507316,5.8283604612,2.5982180747,-1.9535680129,3.3584321055,9.2474345135,3.4074171895,-4.9141594183,-34.747358732,-6.9841504332,-0.004175250141878
36.735351562,-18.6760358424229,-25.7393895,9.0662224633,8.7289090908,6.5567693791,5.1839463879,12.089201246,4.6753785279,0.10219319615,-25.209555872,-12.195263795,-0.00417441980588
36.735351562,-18.679296961939,-23.48303471,15.945462092,26.285508378,18.523621954,12.391723023,21.051876646,13.050256051,6.9362926322,-11.54718334,-25.311401475,-0.004175148722981
36.735351562,-18.6845531981651,-24.772881764,11.036232298,27.129575564,9.1013573632,13.605971365,21.35738968,13.754220043,12.422266089,-0.49420366952,-37.321908015,-0.00417632358347
36.735351562,-18.6843685727559,-29.57590447,0.13789788531,11.835621211,-8.4659001952,7.0234628422,12.366906636,4.5774615357,13.660678837,1.8904011211,-39.593862062,-0.00417628231647
36.735351562,-18.6774283561025,-34.584144863,-0.86080186303,8.5278279066,-5.7473082483,4.0485485857,8.1946559117,0.73563044866,13.402729589,-2.4369646898,-33.244523273,-0.004174731056979
36.735351562,-18.673705449546,-37.655190115,4.3758663161,20.707537679,9.8585689567,9.1734904193,12.292518649,7.8759294696,18.873516962,-8.8744697492,-22.03523931,-0.004173898922419
36.735351562,-18.6756455809648,-40.010162169,-0.32230299253,20.409560542,8.9491784925,12.158558221,12.016197725,11.952143143,31.904411295,-15.259950497,-8.4067738994,-0.004174332575636
36.735351562,-18.6808593488764,-42.00396208,-12.14679788,0.81661637406,-6.1078423871,7.1285927109,3.1770118358,5.202663424,43.677462184,-19.563235586,1.9456452813,-0.004175497943716
36.735351562,-18.680857113702,-41.208364249,-12.795768911,-9.3724842624,-6.3639300237,3.5621513424,-1.7338872278,-0.113643777,45.803957781,-20.16333247,4.1176400219,-0.004175497444116
36.735351562,-18.6745002775789,-37.77915032,-2.2053959486,2.0048704697,9.1930537105,8.1165661568,2.405621887,4.0960115909,40.144088938,-15.535093836,0.11060155733,-0.00417407658035
36.735351562,-18.6729267147692,-36.483115533,0.4012617603,8.5639260013,11.566026086,11.369236076,3.0822602024,6.1347332774,32.353260986,-0.32777184951,-5.9969653389,-0.004173724861612
36.735351562,-18.6773534777586,-40.062419169,-9.0126449002,-5.5138387855,-3.887857798,5.3250459297,-6.231009666,-2.6530511508,25.121761096,25.765004804,-12.303857165,-0.004174714320363
36.735351562,-18.6821043410426,-45.348731987,-13.033093368,-16.688323622,-8.6285625873,-1.0327702452,-13.06663205,-10.19101375,20.224162582,47.758405896,-16.652275307,-0.004175776221184
36.735351562,-18.6786286447798,-48.600339505,-5.5685468488,-6.4831326946,5.7552623419,1.9499070593,-8.3434852907,-5.1745222974,18.914830085,51.710496218,-17.239416283,-0.004174999342437
36.735351562,-18.6731122342482,-49.62298115,-1.7666024353,4.8659222771,12.635662729,6.9292682065,-2.1691035465,2.3938729517,19.783495157,44.296252243,-14.683117512,-0.004173766328452
36.735351562,-18.6709027643088,-48.859599422,-7.5975485337,-2.3163440042,1.569735436,3.6925143537,-3.7893562852,0.13292443352,20.333132319,43.520921103,-9.7072988378,-0.004173272473377
36.735351562,-18.6748757868857,-46.125548377,-8.4359030023,-10.796378776,-2.3958687631,-2.3098548499,-4.8564044909,-4.5418123774,19.730516234,55.367100733,-2.974389856,-0.004174160513231
36.735351562,-18.6801217413094,-43.146605779,1.7313082218,-1.0270929853,12.055879033,-1.426823869,2.3814654608,-0.25923113121,18.73695907,67.935938962,2.3774148186,-0.004175333075558
36.735351562,-18.6781670812568,-42.017293058,7.6510633442,10.998039762,19.539337477,2.2904206603,8.5950484652,6.2002576164,18.106630072,69.430446729,3.4992414933,-0.004174896174938
36.735351562,-18.6752110630525,-41.417286576,1.4124542966,4.4094939116,5.5696649463,0.11283909469,4.8548491834,3.1355756483,16.387908696,59.418410344,0.98626384854,-0.004174235453303
36.735351562,-18.671877300367,-38.611220783,-2.2604552458,-6.5239540676,-5.3729304938,-4.3770294415,0.37596960764,-3.8214043729,9.2228228619,39.103367514,-3.9551716367,-0.004173490299187
36.735351562,-18.6736509112896,-34.606687904,6.5060869265,0.75394085796,5.4437193447,-2.6017790007,6.2865601608,-2.3407085855,-4.164921884,11.02051342,-10.430822937,-0.004173886732168
36.735351562,-18.6795169031044,-33.924847138,13.196364948,13.261872387,16.503726523,1.4411105459,14.637746303,2.8649267494,-15.791912289,-11.602857538,-15.424017636,-0.004175197883668
36.735351562,-18.6788163994332,-38.111966467,4.5320912895,4.9447352632,5.9206484098,-2.889672153,11.763114232,-2.1717625555,-18.162021534,-16.98457897,-16.250985444,-0.004175041308877
36.735351562,-18.6737112609996,-42.710090755,-6.8803719489,-14.51771834,-7.9882428165,-13.047394229,2.5761637725,-14.542758015,-13.878786439,-10.521998578,-14.247104577,-0.004173900221381
36.735351562,-18.6695547306007,-43.514736933,-4.7209935697,-15.696857272,-0.78342329778,-16.524669132,1.4021304626,-18.474924258,-9.4649420694,-5.2786010338,-11.826769399,-0.004172971164328
36.735351562,-18.673592796754,-41.66602525,2.7322320445,-1.4404443156,12.984160546,-11.839909007,6.6994982635,-12.505623161,-5.7206760713,-6.1114574023,-8.1516241099,-0.004173873742555
36.735351562,-18.6803953266615,-39.600920765,-0.32277479232,0.60703754381,7.5026553498,-9.0696070252,6.0235321013,-10.083355874,-0.27184464156,-9.2213781532,-2.0008476026,-0.004175394226657
36.735351562,-18.6788074587354,-36.980577271,-8.0938232348,-10.543153949,-6.3989828854,-10.272927421,-0.052476127213,-14.124347728,5.2307251575,-10.526259107,3.6604621036,-0.004175039310475
36.735351562,-18.6727713701452,-33.275232508,-5.4292277105,-8.9531639263,-2.0205789557,-6.3313310205,0.16858852553,-12.91116653,7.1866149088,-9.9242793888,5.1678888419,-0.004173690139379
36.735351562,-18.670512726368,-30.334115105,3.09980582,8.4433255589,13.423066025,4.453136348,6.6665755653,-3.5042405658,5.8623630383,-7.847550618,1.9339876072,-0.004173185293093
36.86328125,-18.6732025352958,-29.723404939,1.1731914319,14.723597068,12.008028613,10.687486682,6.7296492875,1.3748357421,4.3363788302,-1.2042859926,-6.6619013602,-0.004173786512311
36.86328125,-18.6792857860667,-29.624400439,-9.4043512927,1.9113049041,-3.6572198437,7.0973857764,-1.8248846407,-3.8063372283,4.2483730778,11.091013401,-19.736712199,-0.004175146224978
36.86328125,-18.6795808290936,-26.891089638,-11.839239402,-4.2625447306,-5.7035963026,4.4092206259,-5.5731852866,-6.3812427848,4.9320638902,21.794434096,-30.275481895,-0.004175212172242
36.86328125,-18.6751551836914,-21.873080432,-5.1186388628,8.2282225294,7.0125576912,10.426991311,0.62937212428,2.2621053231,5.295875383,23.602451282,-32.021389167,-0.004174222963291
36.86328125,-18.6714872624263,-18.661416967,-5.7546015513,15.564013809,7.0097613575,16.064864211,3.7534843799,10.888876496,5.8698839589,15.96923743,-28.41689522,-0.004173403118903
36.86328125,-18.6733214465763,-19.251306897,-16.248537739,3.2690334046,-9.0531071833,12.704525902,-3.4933532896,8.9918066353,9.0802072123,-2.0705724204,-28.176081001,-0.004173813091057
36.86328125,-18.6796724712458,-20.952655579,-19.266445718,-5.8643029804,-12.476800994,8.3962349372,-8.7318531202,5.5862854488,15.52070431,-28.921674231,-34.108452772,-0.004175232655861
36.86328125,-18.6806805349208,-21.749559425,-9.8577916786,5.1296196052,3.5433932503,11.870482478,-3.1355323095,10.399143822,21.177246275,-50.763002989,-40.317551678,-0.004175457975678
36.86328125,-18.6731466559346,-23.774981068,-5.2159685062,14.223432452,9.9058190132,14.84385217,1.4628451388,13.735548128,22.194340176,-55.096187477,-41.015030401,-0.004173774022299
36.86328125,-18.6692654990274,-29.044382633,-13.146491029,0.44006727428,-4.6986514758,6.7123962468,-6.0844057842,4.0589813353,18.391079881,-47.992718862,-36.732266285,-0.004172906516025
36.86328125,-18.6741270034465,-35.556085395,-18.473473532,-17.203238628,-13.079533088,-5.4854314318,-16.229251076,-9.5119430675,9.4232918988,-44.832109859,-30.030474751,-0.00417399314707
36.86328125,-18.680445841604,-40.127005372,-12.017978289,-13.868841229,-0.31741504392,-8.5585154872,-16.292139229,-11.768527807,-3.8912654014,-50.946607968,-22.454561104,-0.004175405517627
36.86328125,-18.6788163994332,-42.261122477,-6.9871718165,-2.4216935675,9.2083522082,-4.7265664607,-12.052092169,-6.5819547683,-14.698183584,-58.520211357,-16.679329533,-0.004175041308877
36.86328125,-18.6737850217563,-42.741249444,-13.000352292,-7.1783076911,-2.1511838553,-5.2296827386,-14.495496146,-8.0124922588,-16.783400795,-59.66991019,-14.924358225,-0.004173916708196
36.86328125,-18.6719231214432,-41.219082612,-17.60671024,-18.839521998,-12.696914411,-9.9526976941,-18.356594448,-15.271839214,-10.645062193,-53.417012274,-14.358785042,-0.004173500540996
36.86328125,-18.674430987171,-38.057704536,-10.032755074,-14.171979278,-2.1934696142,-10.301058337,-12.881334649,-16.942136037,3.0479122889,-39.279634093,-8.0420726192,-0.004174061092735
